,Name,Sname,Age,Gender,Email_ID,Adderess,Profile,Experience
0,kiran,mungkar,29,m,kiran@gmail.com,virar,data analyst,1.8
1,kapil,nargund,27,m,kapil@gmail.com,vasai,data analyst,3.2
2,samira,sha,28,f,samira@yahoo.com,borivali,teacher,2.8
3,vidhan,wani,27,m,vidhan@hotmail.com,bhayandar,automation developer,1.5
4,abhijit,panpatil,27,m,abhijit@gmail.com,palghar,shell scripting engineer,4.5
5,namrata,deshamukh,28,f,manrata@yahoo.com,borivali,front end developer,2.6
6,neha,raut,27,f,neha@hotmail.com,virar,teacher,4.8
7,shubham,neve,26,m,shubham@hotmail.com,palghar,automation developer,3.5
8,darshan,sha,27,m,darshan@gmail.com,malad,.net devloper,3.4
9,anuj,kumar,28,m,anuj@yahoo.com,nalasopara,backend developer,4.7
10,harshali,desai,27,f,harshali@gmail.com,borivali,java developer,4.1
11,nitesh,kanojia,26,m,nitesh@gmail.com,vasai,data analyst,2.3
12,nitesh,angare,26,m,nitesh_a@gmail.com,virar,bi developer,2.0
13,vidit,sha,29,m,vidit@yahoo.com,borivali,business analyst,4.0
14,shradhha,mahale,28,f,shraddha@yahoo.com,palghar,backend developer,3.1
15,jinal,jain,30,f,jinal@gmail.com,malad,software tester,3.2
16,rohit,kumar,28,m,rohit@gmail.com,virar,front end developer,2.7
17,siddhesh,patil,28,m,siddhesh@yahoo.com,virar,front end developer,2.7
18,nidhi,divecha,28,f,nidhi@hotmail.cpm,vasai,teacher,3.2
19,harsh,divecha,30,m,harsh@yahoo.com,vasai,software security,4.1
20,snehal,matre,27,f,snehal@gmail.com,bhayandar,teacher,2.4
21,medha,patil,32,f,medha@yahoo.com,borivali,.net devloper,3.6
22,sonal,gondane,30,f,sonal@gmail.com,borivali,teacher,4.3
