,Name,Sname,Age,Gender,Email_ID,Adderess,Profile,Experience
0,kiran,mungkar,29.0,m,kiran@gmail.com,virar,data analyst,1.8
1,kapil,nargund,27.0,m,kapil@gmail.com,vasai,data analyst,3.2
2,vinod,kadam,31.0,m,vinod#gmail.com,borivali,teacher,2.8
3,,sha,28.0,f,samira@yahoo.com,borivali,teacher,
4,vidhan,wani,,m,vidhan@hotmail.com,bhayandar,automation developer,1.5
5,abhijit,panpatil,,m,abhijit@gmail.com,palghar,,4.5
6,namrata,deshamukh,28.0,f,manrata@yahoo.com,borivali,front end developer,2.6
7,neha,raut,27.0,f,neha@hotmail.com,virar,teacher,4.8
8,shubham,neve,26.0,m,shubham@hotmail.com,palghar,automation developer,3.5
9,darshan,,27.0,,darshan@gmail.com,malad,.net devloper,3.4
10,anuj,kumar,28.0,m,anuj@yahoo.com,nalasopara,backend developer,4.7
11,harshali,desai,27.0,f,harshali@gmail.com,borivali,java developer,4.1
12,nitesh,kanojia,26.0,m,nitesh@gmail.com,vasai,data analyst,2.3
13,nitesh,angare,26.0,m,nitesh_a@gmail.com,virar,bi developer,2.0
14,vidit,,,m,vidit@yahoo.com,borivali,business analyst,4.0
15,shradhha,mahale,28.0,f,shraddha@yahoo.com,palghar,backend developer,3.1
16,jinal,jain,30.0,f,jinal@gmail.com,malad,software tester,3.2
17,rohit,,28.0,m,rohit@gmail.com,virar,front end developer,2.7
18,siddhesh,,28.0,m,siddhesh@yahoo.com,virar,front end developer,2.7
19,nidhi,divecha,28.0,f,nidhi@hotmail.cpm,vasai,teacher,3.2
20,harsh,divecha,30.0,m,harsh@yahoo.com,vasai,software security,4.1
21,snehal,matre,27.0,f,snehal@gmail.com,bhayandar,teacher,2.4
22,medha,patil,32.0,f,medha@yahoo.com,borivali,.net devloper,3.6
23,sonal,gondane,,f,sonal@gmail.com,borivali,teacher,4.3
24,,,32.0,,,,,
25,nayan,,,m,,virar,maneger,4.5
26,sudhanshu,kumar,32.0,m,sudhanshu@gmail.com,dadar,teacher,5.6
27,kirsh,naik,32.0,m,,dadar,teacher,5.0
28,raju,narvekar,,,raju@hotmail.com,parel,,5.0
29,sonu,gawde,35.0,m,,,software tester,
30,,desai,,f,,vasai,business analyst,
31,utkarsha,kadam,,f,utkarsha@gmail.com,virar,teacher,
32,,parab,30.0,m,,palghar,,2.0
