,Name,Sname,Age,Gender,Email_ID,Adderess,Profile,Experience,Salary
0,kiran,mungkar,29,m,kiran@gmail.com,virar,data analyst,1.8,94892
1,kapil,nargund,27,m,kapil@gmail.com,vasai,data analyst,3.2,93239
2,vinod,kadam,31,m,vinod#gmail.com,borivali,teacher,2.8,83308
3,samira,shah,28,f,samira@yahoo.com,borivali,teacher,2.7,39953
4,vidhan,wani,27,m,vidhan@hotmail.com,bhayandar,automation developer,1.5,70240
5,abhijit,panpatil,27,m,abhijit@gmail.com,palghar,automation developer,4.5,88133
6,namrata,deshamukh,28,f,manrata@yahoo.com,borivali,front end developer,2.6,60974
7,neha,raut,27,f,neha@hotmail.com,virar,teacher,4.8,47786
8,shubham,neve,26,m,shubham@hotmail.com,palghar,automation developer,3.5,63061
9,darshan,gohil,27,m,darshan@gmail.com,malad,.net devloper,3.4,54650
10,anuj,kumar,28,m,anuj@yahoo.com,nalasopara,backend developer,4.7,49022
11,harshali,desai,27,f,harshali@gmail.com,borivali,java developer,4.1,31332
12,nitesh,kanojia,26,m,nitesh@gmail.com,vasai,data analyst,2.3,68010
13,nitesh,angare,26,m,nitesh_a@gmail.com,virar,bi developer,2.0,86432
14,vidit,shah,29,m,vidit@yahoo.com,malad,business analyst,4.0,40603
15,shradhha,mahale,28,f,shraddha@yahoo.com,palghar,backend developer,3.1,89113
16,jinal,jain,30,f,jinal@gmail.com,malad,software tester,3.2,78918
17,rohit,shetty,28,m,rohit@gmail.com,malad,front end developer,2.7,31957
18,siddhesh,patil,28,m,siddhesh@yahoo.com,virar,front end developer,2.7,71443
19,nidhi,divecha,28,f,nidhi@hotmail.cpm,vasai,teacher,3.2,36965
20,harsh,divecha,30,m,harsh@yahoo.com,vasai,software security,4.1,69140
21,snehal,matre,27,f,snehal@gmail.com,bhayandar,teacher,2.4,73167
22,medha,patil,32,f,medha@yahoo.com,borivali,.net devloper,3.6,54845
23,sonal,gondane,31,f,sonal@gmail.com,borivali,teacher,4.3,32050
24,sunny,savita,32,m,sunny@gmail.com,bhayandar,teacher,3.9,70028
25,nayan,korgawkar,29,m,nayan@hotmail.com,virar,maneger,4.5,55938
26,sudhanshu,kumar,32,m,sudhanshu@gmail.com,dadar,teacher,5.6,69432
27,kirsh,naik,32,m,krish@gmail.com,dadar,teacher,5.0,88794
28,raju,narvekar,34,m,raju@hotmail.com,parel,maneger,5.0,72535
29,sonu,gawde,35,m,sonu@yahoo.com,virar,software tester,3.1,51803
30,sonali,desai,28,f,sonali@yahoo.com,malad,business analyst,2.5,43783
31,utkarsha,kadam,29,f,utkarsha@gmail.com,virar,teacher,4.5,33415
32,pawan,parab,30,m,pawan@yahoo.com,palghar,maneger,2.0,38595
