tempC_avg(0C),Relative humidity_avg(%),windspeedKmph_avg(Km/h),pressureMB_avg,precipMM_avg(mm),weatherDesc,Sunshine Hours,%_soil_moisure,Type of Disease (Bacterial Blight/Telya),Anthracnose,Fruit Spot/ Rot,Fusarium Wilt,Fruit Borer / Blight Blora
25,43,8,1013,0.0,5,9.7,42,0,0,0,0,0
29,22,8,1012,0.0,3,10.7,30,1,0,0,0,0
33,24,13,1008,0.0,5,11.2,35,0,0,0,0,0
24,85,17,1002,0.4333333333333329,3,3.8,60,0,0,1,0,1
25,72,6,1010,0.2,3,9.1,65,1,1,0,0,0
34,18,5,1005,0.0,5,11.2,34,0,0,0,0,0
26,74,8,1006,0.166666666666666,3,9.1,61,1,1,0,0,0
25,80,6,1006,0.266666666666666,3,5.4,60,1,1,0,0,1
25,46,8,1013,0.0,5,9.6,44,0,0,0,0,0
25,76,7,1009,0.0999999999999999,3,3.9,52,1,1,0,0,0
26,73,15,1005,0.133333333333333,3,3.9,45,1,1,0,0,0
25,47,12,1010,0.0,5,9.1,51,0,0,0,0,0
24,51,15,1015,0.0,4,9.6,45,0,0,0,0,0
23,93,13,1002,0.5333333333333329,3,3.9,50,0,0,0,0,1
29,45,14,1009,0.0,5,10.4,33,0,0,0,0,0
32,33,13,1006,0.0,5,10.4,32,0,0,0,0,0
26,66,13,1002,0.0,3,6.2,50,1,1,0,0,0
29,31,8,1011,0.0,4,10.7,32,1,0,0,0,0
24,79,14,1010,0.1,3,5.4,51,0,0,0,0,0
31,23,12,1008,0.0,5,11.2,33,0,0,0,0,0
32,35,7,1008,0.0,5,11.2,30,0,0,0,0,0
23,90,15,1003,0.23333333333333303,3,3.8,60,0,0,1,0,1
27,55,4,1005,0.0,5,9.1,55,0,1,0,0,0
22,96,7,1002,0.133333333333333,3,3.8,70,0,0,1,1,0
23,30,5,1013,0.0,5,9.6,43,0,0,0,0,0
24,47,6,1011,0.0,4,9.1,51,0,0,0,0,0
23,90,10,1006,0.5,1,3.8,65,0,0,1,0,1
24,88,9,1007,0.36666666666666603,3,3.8,60,0,0,1,0,1
25,78,8,1008,0.0999999999999999,3,9.1,55,1,1,0,0,0
23,33,8,1015,0.0,5,9.6,40,0,0,0,0,0
34,29,19,1005,0.0,5,10.4,31,0,0,0,0,0
25,84,4,1011,0.6,1,9.7,60,1,0,1,0,1
30,37,7,1011,0.133333333333333,3,11.2,45,1,0,0,0,0
37,11,19,1006,0.0,5,11.2,34,0,0,0,0,0
31,60,4,1004,0.23333333333333303,3,10.4,40,1,0,0,0,0
23,90,12,1002,0.5,2,3.9,55,0,0,0,0,1
34,26,11,1005,0.0,5,10.4,32,0,0,0,0,0
24,85,12,1006,0.0666666666666666,3,5.4,50,0,0,0,0,1
25,90,7,1006,1.1,1,6.2,65,1,0,1,0,1
26,37,10,1011,0.0,5,9.7,45,0,0,0,0,0
27,57,32,1005,0.0,4,10.4,45,1,1,0,0,0
25,83,17,998,0.9666666666666658,2,6.2,65,1,0,1,0,1
22,25,7,1011,0.0,5,9.8,44,0,0,0,0,0
23,32,12,1015,0.0,5,9.6,44,0,0,0,0,0
18,26,9,1016,0.0,5,9.6,44,0,0,0,0,0
30,56,12,1010,0.0,5,6.2,40,0,0,0,0,0
33,20,5,1010,0.0,5,10.7,34,0,0,0,0,0
27,33,7,1010,0.0,4,10.1,45,1,0,0,0,0
26,31,10,1012,0.0,5,9.7,45,0,0,0,0,0
32,28,6,1006,0.0,5,11.2,30,0,0,0,0,0
25,82,10,1008,0.0999999999999999,3,5.4,50,1,0,0,0,1
29,22,12,1012,0.0,5,10.7,31,0,0,0,0,0
23,34,10,1016,0.0,5,9.8,45,0,0,0,0,0
27,14,10,1014,0.0,5,10.1,40,0,0,0,0,0
26,47,7,1013,0.0,5,9.7,41,0,0,0,0,0
25,17,6,1012,0.0,5,10.7,31,0,0,0,0,0
22,75,7,1013,0.0333333333333333,3,9.6,45,0,0,0,0,0
26,78,12,1000,0.0,4,3.8,48,1,1,0,0,0
24,81,20,1006,0.0,3,3.9,49,0,0,0,0,1
25,28,7,1014,0.0,5,10.1,44,0,0,0,0,0
26,78,17,1005,0.166666666666666,3,3.8,50,1,0,0,0,0
29,67,7,998,0.133333333333333,3,3.8,50,1,1,0,0,0
26,43,4,1013,0.0,5,9.7,45,0,0,0,0,0
33,34,13,1005,0.0,5,10.4,31,0,0,0,0,0
23,87,15,1006,0.4333333333333329,1,3.8,62,0,0,1,0,1
33,36,12,1006,0.0,4,10.4,32,1,0,0,0,0
31,51,9,1002,0.0333333333333333,3,6.2,50,1,0,0,0,0
25,82,22,1007,0.133333333333333,3,3.9,64,1,0,1,0,1
25,39,10,1011,0.0,5,9.1,48,0,0,0,0,0
27,66,19,1005,0.0333333333333333,3,6.2,52,1,1,0,0,0
28,25,11,1008,0.0,4,10.1,42,0,0,0,0,0
23,87,4,1010,0.166666666666666,3,9.7,50,0,0,0,0,1
23,90,20,1000,1.1,1,3.8,50,0,0,0,0,1
26,26,4,1013,0.0,5,9.8,44,0,0,0,0,0
24,73,5,1007,0.0999999999999999,3,9.1,53,0,0,0,0,0
23,84,27,1005,0.2,3,3.8,62,0,0,1,0,1
24,35,6,1014,0.0,5,9.8,40,0,0,0,0,0
27,36,8,1011,0.0,5,9.7,43,0,0,0,0,0
30,56,22,1007,0.0,5,10.4,35,0,0,0,0,0
29,42,6,1009,0.0,5,9.1,45,0,0,0,0,0
33,23,5,1009,0.0,5,10.7,33,0,0,0,0,0
29,26,8,1010,0.0,5,10.7,31,0,0,0,0,0
24,77,8,1010,0.0666666666666666,3,5.4,55,0,0,0,0,0
24,81,24,1008,0.1,3,3.9,62,0,0,1,0,1
26,46,6,1011,0.0,5,9.1,45,0,0,0,0,0
24,78,13,1009,0.0666666666666666,3,5.4,53,0,0,0,0,0
28,34,8,1013,0.0,4,9.1,45,1,0,0,0,0
31,34,15,1008,0.0,4,10.4,35,1,0,0,0,0
25,80,13,1007,0.0,3,3.9,62,1,1,0,0,1
23,88,22,1006,0.133333333333333,3,3.9,64,0,0,1,0,1
26,23,4,1009,0.0,5,10.1,45,0,0,0,0,0
25,84,5,1007,0.33333333333333304,1,9.1,60,1,0,1,0,1
27,31,9,1016,0.0,5,10.1,45,0,0,0,0,0
24,77,14,1011,0.0333333333333333,3,5.4,50,0,0,0,0,0
20,26,10,1016,0.0,5,9.8,40,0,0,0,0,0
24,86,3,1004,0.166666666666666,3,5.4,56,0,0,0,0,1
31,43,12,1005,0.0,5,6.2,35,0,0,0,0,0
24,84,15,1002,0.23333333333333303,2,3.8,61,0,0,1,0,1
24,37,8,1014,0.0,5,9.6,44,0,0,0,0,0
23,87,15,1008,0.0666666666666666,3,3.9,62,0,0,1,0,1
24,49,10,1011,0.0,4,9.8,44,0,0,0,0,0
22,95,6,1004,0.4333333333333329,2,3.9,65,0,0,1,0,1
33,29,11,1008,0.0,5,10.4,33,0,0,0,0,0
32,26,11,1007,0.0,5,11.2,30,0,0,0,0,0
24,83,20,1002,0.2,3,6.2,52,0,0,0,0,1
32,30,6,1009,0.19999999999999898,3,11.2,34,0,0,0,0,0
34,30,12,1006,0.0,5,10.4,35,0,0,0,0,0
25,82,17,1002,0.5333333333333329,1,3.9,65,1,0,1,1,1
25,76,5,1011,0.6666666666666661,1,9.7,55,1,1,0,0,0
27,33,8,1018,0.0,5,10.1,45,0,0,0,0,0
25,42,11,1011,0.0,5,10.1,42,0,0,0,0,0
25,43,8,1013,0.0,5,9.6,42,0,0,0,0,0
25,82,12,1005,0.0666666666666666,3,3.9,48,1,0,0,0,1
23,86,12,1006,0.0333333333333333,3,5.4,51,0,0,0,0,1
34,23,7,1008,0.0,5,11.2,33,0,0,0,0,0
26,29,9,1014,0.0,5,10.1,41,0,0,0,0,0
24,80,26,1003,0.133333333333333,3,3.9,60,0,0,0,0,1
23,88,16,1006,0.4,3,3.8,60,0,0,1,0,1
23,87,15,1004,0.1,3,5.4,60,0,0,1,0,1
24,52,6,1013,0.0,5,9.6,43,0,0,0,0,0
22,89,17,1007,0.5666666666666661,1,9.1,62,0,0,1,0,1
30,56,10,1009,0.0333333333333333,3,6.2,45,1,1,0,0,0
25,44,8,1014,0.0,5,9.7,50,0,0,0,0,0
27,71,19,1005,0.0,3,6.2,55,1,1,0,0,0
25,73,20,1007,0.0666666666666666,3,3.9,55,1,1,0,0,0
24,49,7,1011,0.0,4,9.1,53,0,0,0,0,0
24,83,5,1012,0.0666666666666666,3,9.7,55,0,0,0,0,1
26,75,17,1006,0.166666666666666,3,3.9,49,1,1,0,0,0
31,27,10,1008,0.0,5,11.2,32,0,0,0,0,0
30,15,7,1008,0.0,5,10.1,42,0,0,0,0,0
28,20,20,1010,0.0,4,10.7,34,0,0,0,0,0
30,15,8,1011,0.0,3,10.7,31,0,0,0,0,0
33,31,12,1006,0.0,5,10.4,32,0,0,0,0,0
24,84,19,1002,0.133333333333333,3,3.8,60,0,0,1,0,1
32,36,16,1007,0.0,5,10.4,34,0,0,0,0,0
24,84,33,1003,0.266666666666666,3,3.8,50,0,0,0,0,1
32,38,15,1007,0.0,5,10.4,32,0,0,0,0,0
32,22,11,1008,0.0,5,11.2,35,0,0,0,0,0
25,37,10,1014,0.0,5,9.1,55,0,0,0,0,0
31,29,12,1008,0.0,5,11.2,35,0,0,0,0,0
25,82,8,1009,0.23333333333333303,1,5.4,60,1,0,1,0,1
25,47,8,1013,0.0,4,9.7,43,1,0,0,0,0
33,23,10,1009,0.0,5,11.2,33,0,0,0,0,0
23,52,13,1014,0.0,4,9.8,40,0,0,0,0,0
26,35,7,1010,0.0,5,9.7,45,0,0,0,0,0
31,49,11,1006,0.0,4,10.4,30,1,0,0,0,0
23,28,10,1013,0.0,4,9.7,42,0,0,0,0,0
33,26,12,1007,0.266666666666666,1,11.2,50,0,0,0,0,0
29,60,12,1004,0.39999999999999897,1,6.2,60,1,1,0,0,0
31,53,16,1006,0.7666666666666658,1,6.2,48,1,0,0,0,0
34,13,13,1008,0.0,5,11.2,32,0,0,0,0,0
24,32,9,1013,0.0,4,9.6,43,0,0,0,0,0
29,68,6,1007,0.4333333333333329,3,5.4,50,1,1,0,0,0
32,24,9,1007,0.0,5,11.2,31,0,0,0,0,0
25,85,8,1002,0.19999999999999898,3,3.8,62,1,0,1,0,1
25,42,4,1013,0.0,4,9.7,47,1,0,0,0,0
23,51,7,1010,0.0,5,9.7,50,0,0,0,0,0
26,74,11,1003,0.33333333333333304,3,6.2,52,1,1,0,0,0
26,52,4,1011,0.0,5,9.1,45,0,0,0,0,0
23,37,5,1013,0.0,5,9.8,40,0,0,0,0,0
27,58,7,1008,0.0,3,6.2,32,1,1,0,0,0
28,59,7,1010,0.4,3,9.1,55,1,0,0,0,0
32,32,21,1007,0.0,5,10.4,31,0,0,0,0,0
24,84,9,1006,0.23333333333333303,2,5.4,72,0,0,1,1,0
27,42,8,1011,0.0,5,9.7,45,0,0,0,0,0
28,69,24,1006,0.0666666666666666,3,6.2,50,1,1,0,0,0
21,38,16,1016,0.0,5,9.6,41,0,0,0,0,0
33,22,7,1009,0.0,5,10.7,31,0,0,0,0,0
27,67,21,1007,0.0333333333333333,3,3.8,47,1,1,0,0,0
22,93,28,1002,0.4,3,3.9,60,0,0,1,0,1
35,20,7,1009,0.0,5,11.2,33,0,0,0,0,0
23,45,7,1014,0.0,4,9.6,41,0,0,0,0,0
34,25,15,1005,0.0,5,10.4,34,0,0,0,0,0
