image_path,image_formate,image_name,image_lable,class
..\Dataset\dataset1\cervix_pab\cervix_pab_2355.jpg,jpg,cervix_pab_2355.jpg,cervix_pab,12
..\Dataset\dataset1\oral_normal\oral_normal_3420.jpg,jpg,oral_normal_3420.jpg,oral_normal,24
..\Dataset\dataset1\lymph_cll\lymph_cll_4275.jpg,jpg,lymph_cll_4275.jpg,lymph_cll,21
..\Dataset\dataset1\all_pre\all_pre_0100.jpg,jpg,all_pre_0100.jpg,all_pre,2
..\Dataset\dataset1\brain_tumor\brain_tumor_2129.jpg,jpg,brain_tumor_2129.jpg,brain_tumor,6
..\Dataset\dataset1\brain_glioma\brain_glioma_3360.jpg,jpg,brain_glioma_3360.jpg,brain_glioma,4
..\Dataset\dataset1\cervix_pab\cervix_pab_3406.jpg,jpg,cervix_pab_3406.jpg,cervix_pab,12
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0888.jpg,jpg,lymph_mcl_0888.jpg,lymph_mcl,23
..\Dataset\dataset1\lymph_fl\lymph_fl_4885.jpg,jpg,lymph_fl_4885.jpg,lymph_fl,22
..\Dataset\dataset1\breast_malignant\breast_malignant_1934.jpg,jpg,breast_malignant_1934.jpg,breast_malignant,8
..\Dataset\dataset1\all_benign\all_benign_4465.jpg,jpg,all_benign_4465.jpg,all_benign,0
..\Dataset\dataset1\lung_scc\lung_scc_3586.jpg,jpg,lung_scc_3586.jpg,lung_scc,20
..\Dataset\dataset1\brain_menin\brain_menin_3436.jpg,jpg,brain_menin_3436.jpg,brain_menin,5
..\Dataset\dataset1\all_early\all_early_2524.jpg,jpg,all_early_2524.jpg,all_early,1
..\Dataset\dataset1\all_pre\all_pre_4165.jpg,jpg,all_pre_4165.jpg,all_pre,2
..\Dataset\dataset1\all_pre\all_pre_3487.jpg,jpg,all_pre_3487.jpg,all_pre,2
..\Dataset\dataset1\colon_bnt\colon_bnt_3764.jpg,jpg,colon_bnt_3764.jpg,colon_bnt,15
..\Dataset\dataset1\cervix_sfi\cervix_sfi_4892.jpg,jpg,cervix_sfi_4892.jpg,cervix_sfi,13
..\Dataset\dataset1\brain_glioma\brain_glioma_2759.jpg,jpg,brain_glioma_2759.jpg,brain_glioma,4
..\Dataset\dataset1\lymph_fl\lymph_fl_4412.jpg,jpg,lymph_fl_4412.jpg,lymph_fl,22
..\Dataset\dataset1\cervix_koc\cervix_koc_2890.jpg,jpg,cervix_koc_2890.jpg,cervix_koc,10
..\Dataset\dataset1\cervix_dyk\cervix_dyk_3360.jpg,jpg,cervix_dyk_3360.jpg,cervix_dyk,9
..\Dataset\dataset1\kidney_normal\kidney_normal_4801.jpg,jpg,kidney_normal_4801.jpg,kidney_normal,16
..\Dataset\dataset1\lung_bnt\lung_bnt_3668.jpg,jpg,lung_bnt_3668.jpg,lung_bnt,19
..\Dataset\dataset1\lung_bnt\lung_bnt_1920.jpg,jpg,lung_bnt_1920.jpg,lung_bnt,19
..\Dataset\dataset1\brain_tumor\brain_tumor_4174.jpg,jpg,brain_tumor_4174.jpg,brain_tumor,6
..\Dataset\dataset1\oral_scc\oral_scc_1233.jpg,jpg,oral_scc_1233.jpg,oral_scc,25
..\Dataset\dataset1\cervix_sfi\cervix_sfi_3769.jpg,jpg,cervix_sfi_3769.jpg,cervix_sfi,13
..\Dataset\dataset1\breast_malignant\breast_malignant_3078.jpg,jpg,breast_malignant_3078.jpg,breast_malignant,8
..\Dataset\dataset1\lung_bnt\lung_bnt_2932.jpg,jpg,lung_bnt_2932.jpg,lung_bnt,19
..\Dataset\dataset1\colon_aca\colon_aca_3968.jpg,jpg,colon_aca_3968.jpg,colon_aca,14
..\Dataset\dataset1\all_benign\all_benign_3754.jpg,jpg,all_benign_3754.jpg,all_benign,0
..\Dataset\dataset1\breast_malignant\breast_malignant_2377.jpg,jpg,breast_malignant_2377.jpg,breast_malignant,8
..\Dataset\dataset1\cervix_pab\cervix_pab_3177.jpg,jpg,cervix_pab_3177.jpg,cervix_pab,12
..\Dataset\dataset1\colon_aca\colon_aca_2077.jpg,jpg,colon_aca_2077.jpg,colon_aca,14
..\Dataset\dataset1\kidney_tumor\kidney_tumor_0338.jpg,jpg,kidney_tumor_0338.jpg,kidney_tumor,17
..\Dataset\dataset1\kidney_tumor\kidney_tumor_1803.jpg,jpg,kidney_tumor_1803.jpg,kidney_tumor,17
..\Dataset\dataset1\all_pro\all_pro_0255.jpg,jpg,all_pro_0255.jpg,all_pro,3
..\Dataset\dataset1\cervix_dyk\cervix_dyk_4816.jpg,jpg,cervix_dyk_4816.jpg,cervix_dyk,9
..\Dataset\dataset1\brain_menin\brain_menin_1596.jpg,jpg,brain_menin_1596.jpg,brain_menin,5
..\Dataset\dataset1\all_pre\all_pre_1352.jpg,jpg,all_pre_1352.jpg,all_pre,2
..\Dataset\dataset1\breast_malignant\breast_malignant_0363.jpg,jpg,breast_malignant_0363.jpg,breast_malignant,8
..\Dataset\dataset1\oral_scc\oral_scc_0115.jpg,jpg,oral_scc_0115.jpg,oral_scc,25
..\Dataset\dataset1\brain_menin\brain_menin_3534.jpg,jpg,brain_menin_3534.jpg,brain_menin,5
..\Dataset\dataset1\lymph_fl\lymph_fl_4881.jpg,jpg,lymph_fl_4881.jpg,lymph_fl,22
..\Dataset\dataset1\lung_bnt\lung_bnt_3977.jpg,jpg,lung_bnt_3977.jpg,lung_bnt,19
..\Dataset\dataset1\cervix_koc\cervix_koc_3569.jpg,jpg,cervix_koc_3569.jpg,cervix_koc,10
..\Dataset\dataset1\cervix_koc\cervix_koc_2848.jpg,jpg,cervix_koc_2848.jpg,cervix_koc,10
..\Dataset\dataset1\kidney_normal\kidney_normal_3211.jpg,jpg,kidney_normal_3211.jpg,kidney_normal,16
..\Dataset\dataset1\colon_aca\colon_aca_0793.jpg,jpg,colon_aca_0793.jpg,colon_aca,14
..\Dataset\dataset1\breast_benign\breast_benign_3831.jpg,jpg,breast_benign_3831.jpg,breast_benign,7
..\Dataset\dataset1\brain_menin\brain_menin_3898.jpg,jpg,brain_menin_3898.jpg,brain_menin,5
..\Dataset\dataset1\brain_tumor\brain_tumor_1903.jpg,jpg,brain_tumor_1903.jpg,brain_tumor,6
..\Dataset\dataset1\cervix_pab\cervix_pab_3484.jpg,jpg,cervix_pab_3484.jpg,cervix_pab,12
..\Dataset\dataset1\cervix_koc\cervix_koc_4791.jpg,jpg,cervix_koc_4791.jpg,cervix_koc,10
..\Dataset\dataset1\all_pre\all_pre_0586.jpg,jpg,all_pre_0586.jpg,all_pre,2
..\Dataset\dataset1\all_pre\all_pre_1895.jpg,jpg,all_pre_1895.jpg,all_pre,2
..\Dataset\dataset1\colon_aca\colon_aca_0227.jpg,jpg,colon_aca_0227.jpg,colon_aca,14
..\Dataset\dataset1\all_early\all_early_1088.jpg,jpg,all_early_1088.jpg,all_early,1
..\Dataset\dataset1\brain_glioma\brain_glioma_0750.jpg,jpg,brain_glioma_0750.jpg,brain_glioma,4
..\Dataset\dataset1\all_pro\all_pro_0134.jpg,jpg,all_pro_0134.jpg,all_pro,3
..\Dataset\dataset1\lymph_cll\lymph_cll_0408.jpg,jpg,lymph_cll_0408.jpg,lymph_cll,21
..\Dataset\dataset1\oral_normal\oral_normal_1934.jpg,jpg,oral_normal_1934.jpg,oral_normal,24
..\Dataset\dataset1\oral_scc\oral_scc_3439.jpg,jpg,oral_scc_3439.jpg,oral_scc,25
..\Dataset\dataset1\all_pro\all_pro_3566.jpg,jpg,all_pro_3566.jpg,all_pro,3
..\Dataset\dataset1\breast_benign\breast_benign_3514.jpg,jpg,breast_benign_3514.jpg,breast_benign,7
..\Dataset\dataset1\brain_menin\brain_menin_1959.jpg,jpg,brain_menin_1959.jpg,brain_menin,5
..\Dataset\dataset1\all_pre\all_pre_3371.jpg,jpg,all_pre_3371.jpg,all_pre,2
..\Dataset\dataset1\cervix_mep\cervix_mep_4552.jpg,jpg,cervix_mep_4552.jpg,cervix_mep,11
..\Dataset\dataset1\all_pre\all_pre_1529.jpg,jpg,all_pre_1529.jpg,all_pre,2
..\Dataset\dataset1\all_pre\all_pre_0869.jpg,jpg,all_pre_0869.jpg,all_pre,2
..\Dataset\dataset1\all_pro\all_pro_4208.jpg,jpg,all_pro_4208.jpg,all_pro,3
..\Dataset\dataset1\all_pre\all_pre_0665.jpg,jpg,all_pre_0665.jpg,all_pre,2
..\Dataset\dataset1\oral_normal\oral_normal_4905.jpg,jpg,oral_normal_4905.jpg,oral_normal,24
..\Dataset\dataset1\colon_aca\colon_aca_4865.jpg,jpg,colon_aca_4865.jpg,colon_aca,14
..\Dataset\dataset1\colon_aca\colon_aca_0550.jpg,jpg,colon_aca_0550.jpg,colon_aca,14
..\Dataset\dataset1\cervix_koc\cervix_koc_4209.jpg,jpg,cervix_koc_4209.jpg,cervix_koc,10
..\Dataset\dataset1\lung_bnt\lung_bnt_2541.jpg,jpg,lung_bnt_2541.jpg,lung_bnt,19
..\Dataset\dataset1\lymph_cll\lymph_cll_0435.jpg,jpg,lymph_cll_0435.jpg,lymph_cll,21
..\Dataset\dataset1\cervix_pab\cervix_pab_4437.jpg,jpg,cervix_pab_4437.jpg,cervix_pab,12
..\Dataset\dataset1\lymph_fl\lymph_fl_1624.jpg,jpg,lymph_fl_1624.jpg,lymph_fl,22
..\Dataset\dataset1\brain_glioma\brain_glioma_4858.jpg,jpg,brain_glioma_4858.jpg,brain_glioma,4
..\Dataset\dataset1\breast_benign\breast_benign_3246.jpg,jpg,breast_benign_3246.jpg,breast_benign,7
..\Dataset\dataset1\brain_tumor\brain_tumor_4450.jpg,jpg,brain_tumor_4450.jpg,brain_tumor,6
..\Dataset\dataset1\all_benign\all_benign_1182.jpg,jpg,all_benign_1182.jpg,all_benign,0
..\Dataset\dataset1\brain_tumor\brain_tumor_1302.jpg,jpg,brain_tumor_1302.jpg,brain_tumor,6
..\Dataset\dataset1\all_pro\all_pro_4709.jpg,jpg,all_pro_4709.jpg,all_pro,3
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3993.jpg,jpg,lymph_mcl_3993.jpg,lymph_mcl,23
..\Dataset\dataset1\brain_tumor\brain_tumor_1124.jpg,jpg,brain_tumor_1124.jpg,brain_tumor,6
..\Dataset\dataset1\cervix_mep\cervix_mep_4943.jpg,jpg,cervix_mep_4943.jpg,cervix_mep,11
..\Dataset\dataset1\all_pro\all_pro_2404.jpg,jpg,all_pro_2404.jpg,all_pro,3
..\Dataset\dataset1\cervix_dyk\cervix_dyk_1675.jpg,jpg,cervix_dyk_1675.jpg,cervix_dyk,9
..\Dataset\dataset1\all_benign\all_benign_4893.jpg,jpg,all_benign_4893.jpg,all_benign,0
..\Dataset\dataset1\all_pre\all_pre_1174.jpg,jpg,all_pre_1174.jpg,all_pre,2
..\Dataset\dataset1\breast_benign\breast_benign_4131.jpg,jpg,breast_benign_4131.jpg,breast_benign,7
..\Dataset\dataset1\colon_aca\colon_aca_3551.jpg,jpg,colon_aca_3551.jpg,colon_aca,14
..\Dataset\dataset1\colon_aca\colon_aca_2568.jpg,jpg,colon_aca_2568.jpg,colon_aca,14
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3558.jpg,jpg,lymph_mcl_3558.jpg,lymph_mcl,23
..\Dataset\dataset1\lung_aca\lung_aca_4906.jpg,jpg,lung_aca_4906.jpg,lung_aca,18
..\Dataset\dataset1\brain_tumor\brain_tumor_0515.jpg,jpg,brain_tumor_0515.jpg,brain_tumor,6
..\Dataset\dataset1\all_pro\all_pro_0081.jpg,jpg,all_pro_0081.jpg,all_pro,3
..\Dataset\dataset1\all_pre\all_pre_1256.jpg,jpg,all_pre_1256.jpg,all_pre,2
..\Dataset\dataset1\cervix_pab\cervix_pab_0803.jpg,jpg,cervix_pab_0803.jpg,cervix_pab,12
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2317.jpg,jpg,lymph_mcl_2317.jpg,lymph_mcl,23
..\Dataset\dataset1\lung_bnt\lung_bnt_2177.jpg,jpg,lung_bnt_2177.jpg,lung_bnt,19
..\Dataset\dataset1\lung_scc\lung_scc_0040.jpg,jpg,lung_scc_0040.jpg,lung_scc,20
..\Dataset\dataset1\kidney_tumor\kidney_tumor_4287.jpg,jpg,kidney_tumor_4287.jpg,kidney_tumor,17
..\Dataset\dataset1\breast_malignant\breast_malignant_0331.jpg,jpg,breast_malignant_0331.jpg,breast_malignant,8
..\Dataset\dataset1\breast_benign\breast_benign_0832.jpg,jpg,breast_benign_0832.jpg,breast_benign,7
..\Dataset\dataset1\cervix_sfi\cervix_sfi_2511.jpg,jpg,cervix_sfi_2511.jpg,cervix_sfi,13
..\Dataset\dataset1\brain_tumor\brain_tumor_1869.jpg,jpg,brain_tumor_1869.jpg,brain_tumor,6
..\Dataset\dataset1\breast_benign\breast_benign_3281.jpg,jpg,breast_benign_3281.jpg,breast_benign,7
..\Dataset\dataset1\brain_tumor\brain_tumor_2438.jpg,jpg,brain_tumor_2438.jpg,brain_tumor,6
..\Dataset\dataset1\breast_benign\breast_benign_3094.jpg,jpg,breast_benign_3094.jpg,breast_benign,7
..\Dataset\dataset1\brain_glioma\brain_glioma_3685.jpg,jpg,brain_glioma_3685.jpg,brain_glioma,4
..\Dataset\dataset1\lung_bnt\lung_bnt_2728.jpg,jpg,lung_bnt_2728.jpg,lung_bnt,19
..\Dataset\dataset1\cervix_mep\cervix_mep_4608.jpg,jpg,cervix_mep_4608.jpg,cervix_mep,11
..\Dataset\dataset1\cervix_sfi\cervix_sfi_3401.jpg,jpg,cervix_sfi_3401.jpg,cervix_sfi,13
..\Dataset\dataset1\lung_bnt\lung_bnt_2953.jpg,jpg,lung_bnt_2953.jpg,lung_bnt,19
..\Dataset\dataset1\lung_aca\lung_aca_2718.jpg,jpg,lung_aca_2718.jpg,lung_aca,18
..\Dataset\dataset1\all_pro\all_pro_3837.jpg,jpg,all_pro_3837.jpg,all_pro,3
..\Dataset\dataset1\all_benign\all_benign_0792.jpg,jpg,all_benign_0792.jpg,all_benign,0
..\Dataset\dataset1\brain_glioma\brain_glioma_2636.jpg,jpg,brain_glioma_2636.jpg,brain_glioma,4
..\Dataset\dataset1\cervix_mep\cervix_mep_2202.jpg,jpg,cervix_mep_2202.jpg,cervix_mep,11
..\Dataset\dataset1\brain_menin\brain_menin_1693.jpg,jpg,brain_menin_1693.jpg,brain_menin,5
..\Dataset\dataset1\brain_glioma\brain_glioma_4306.jpg,jpg,brain_glioma_4306.jpg,brain_glioma,4
..\Dataset\dataset1\breast_malignant\breast_malignant_2911.jpg,jpg,breast_malignant_2911.jpg,breast_malignant,8
..\Dataset\dataset1\brain_glioma\brain_glioma_1824.jpg,jpg,brain_glioma_1824.jpg,brain_glioma,4
..\Dataset\dataset1\cervix_pab\cervix_pab_4232.jpg,jpg,cervix_pab_4232.jpg,cervix_pab,12
..\Dataset\dataset1\brain_tumor\brain_tumor_1064.jpg,jpg,brain_tumor_1064.jpg,brain_tumor,6
..\Dataset\dataset1\lymph_cll\lymph_cll_4808.jpg,jpg,lymph_cll_4808.jpg,lymph_cll,21
..\Dataset\dataset1\all_benign\all_benign_3894.jpg,jpg,all_benign_3894.jpg,all_benign,0
..\Dataset\dataset1\oral_normal\oral_normal_3923.jpg,jpg,oral_normal_3923.jpg,oral_normal,24
..\Dataset\dataset1\kidney_normal\kidney_normal_0549.jpg,jpg,kidney_normal_0549.jpg,kidney_normal,16
..\Dataset\dataset1\cervix_dyk\cervix_dyk_2488.jpg,jpg,cervix_dyk_2488.jpg,cervix_dyk,9
..\Dataset\dataset1\colon_bnt\colon_bnt_0085.jpg,jpg,colon_bnt_0085.jpg,colon_bnt,15
..\Dataset\dataset1\lung_bnt\lung_bnt_2108.jpg,jpg,lung_bnt_2108.jpg,lung_bnt,19
..\Dataset\dataset1\cervix_mep\cervix_mep_1266.jpg,jpg,cervix_mep_1266.jpg,cervix_mep,11
..\Dataset\dataset1\oral_normal\oral_normal_2054.jpg,jpg,oral_normal_2054.jpg,oral_normal,24
