image_path,image_formate,image_name,image_lable,class
..\Dataset\dataset1\lymph_fl\lymph_fl_1956.jpg,jpg,lymph_fl_1956.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2868.jpg,jpg,lymph_mcl_2868.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_0581.jpg,jpg,lymph_mcl_0581.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_4801.jpg,jpg,lymph_cll_4801.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4237.jpg,jpg,lymph_mcl_4237.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_4331.jpg,jpg,lymph_fl_4331.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0574.jpg,jpg,lymph_fl_0574.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_1624.jpg,jpg,lymph_fl_1624.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4856.jpg,jpg,lymph_cll_4856.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_2224.jpg,jpg,lymph_cll_2224.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_1773.jpg,jpg,lymph_fl_1773.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4587.jpg,jpg,lymph_mcl_4587.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4825.jpg,jpg,lymph_mcl_4825.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2498.jpg,jpg,lymph_mcl_2498.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4392.jpg,jpg,lymph_mcl_4392.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_1035.jpg,jpg,lymph_fl_1035.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_fl\lymph_fl_0082.jpg,jpg,lymph_fl_0082.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_cll\lymph_cll_4944.jpg,jpg,lymph_cll_4944.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_fl\lymph_fl_4457.jpg,jpg,lymph_fl_4457.jpg,lymph_fl,1
..\Dataset\dataset1\lymph_mcl\lymph_mcl_4543.jpg,jpg,lymph_mcl_4543.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_1457.jpg,jpg,lymph_mcl_1457.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_cll\lymph_cll_3628.jpg,jpg,lymph_cll_3628.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_4886.jpg,jpg,lymph_cll_4886.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_cll\lymph_cll_1859.jpg,jpg,lymph_cll_1859.jpg,lymph_cll,0
..\Dataset\dataset1\lymph_mcl\lymph_mcl_3922.jpg,jpg,lymph_mcl_3922.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_mcl\lymph_mcl_2740.jpg,jpg,lymph_mcl_2740.jpg,lymph_mcl,2
..\Dataset\dataset1\lymph_fl\lymph_fl_2926.jpg,jpg,lymph_fl_2926.jpg,lymph_fl,1
