image_path,class_name,pred_image_label,act_label,pred_label,similar_words,predicted_right,actual_class,predicted_class
..\Dataset\artefact1\test\bear\bear_10001 (89).jpg,bear,bear,0,0,"['bear', 'grizzly bear', 'grizzly', 'polar bear', 'beaver']",True,0,0
..\Dataset\artefact1\test\bear\bear_10001 (90).jpg,bear,bear,0,0,"['bear', 'grizzly bear', 'grizzly', 'polar bear', 'beaver']",True,0,0
..\Dataset\artefact1\test\bear\bear_10001 (91).jpg,bear,bear,0,0,"['bear', 'grizzly bear', 'grizzly', 'polar bear', 'beaver']",True,0,0
..\Dataset\artefact1\test\bear\bear_10001 (92).jpg,bear,bear,0,0,"['bear', 'grizzly bear', 'grizzly', 'polar bear', 'beaver']",True,0,0
..\Dataset\artefact1\test\bear\bear_10001 (93).jpg,bear,bear,0,0,"['bear', 'grizzly bear', 'grizzly', 'polar bear', 'beaver']",True,0,0
..\Dataset\artefact1\test\bear\bear_10001 (94).jpg,bear,bear,0,0,"['bear', 'grizzly bear', 'grizzly', 'polar bear', 'beaver']",True,0,0
..\Dataset\artefact1\test\bear\bear_10001 (95).jpg,bear,bear,0,0,"['bear', 'grizzly bear', 'grizzly', 'polar bear', 'beaver']",True,0,0
..\Dataset\artefact1\test\bear\bear_10001 (96).jpg,bear,bear,0,0,"['bear', 'grizzly bear', 'grizzly', 'polar bear', 'beaver']",True,0,0
..\Dataset\artefact1\test\blue_whale\blue+whale_10137.jpg,blue_whale,blue_whale,1,1,"['grizzly_bear', 'killer_whale', 'persian_cat', 'german_shepherd', 'siamese_cat']",False,1,8
..\Dataset\artefact1\test\blue_whale\blue+whale_10139.jpg,blue_whale,blue_whale,1,1,"['grizzly_bear', 'killer_whale', 'persian_cat', 'german_shepherd', 'siamese_cat']",False,1,4
..\Dataset\artefact1\test\blue_whale\blue+whale_10143.jpg,blue_whale,blue_whale,1,1,"['grizzly_bear', 'killer_whale', 'persian_cat', 'german_shepherd', 'siamese_cat']",False,1,8
..\Dataset\artefact1\test\blue_whale\blue+whale_10150.jpg,blue_whale,blue_whale,1,1,"['grizzly_bear', 'killer_whale', 'persian_cat', 'german_shepherd', 'siamese_cat']",False,1,6
..\Dataset\artefact1\test\blue_whale\blue+whale_10151.jpg,blue_whale,blue_whale,1,1,"['grizzly_bear', 'killer_whale', 'persian_cat', 'german_shepherd', 'siamese_cat']",False,1,2
..\Dataset\artefact1\test\blue_whale\blue+whale_10152.jpg,blue_whale,blue_whale,1,1,"['grizzly_bear', 'killer_whale', 'persian_cat', 'german_shepherd', 'siamese_cat']",False,1,10
..\Dataset\artefact1\test\blue_whale\blue+whale_10153.jpg,blue_whale,blue_whale,1,1,"['grizzly_bear', 'killer_whale', 'persian_cat', 'german_shepherd', 'siamese_cat']",False,1,4
..\Dataset\artefact1\test\blue_whale\blue+whale_10154.jpg,blue_whale,blue_whale,1,1,"['grizzly_bear', 'killer_whale', 'persian_cat', 'german_shepherd', 'siamese_cat']",False,1,16
..\Dataset\artefact1\test\bobcat\bobcat_10067.jpg,bobcat,bobcat,2,2,"['grizzly', 'giraffe', 'buffalo', 'chimpanzee', 'otter']",False,2,17
..\Dataset\artefact1\test\bobcat\bobcat_10068.jpg,bobcat,bobcat,2,2,"['grizzly', 'giraffe', 'buffalo', 'chimpanzee', 'otter']",False,2,15
..\Dataset\artefact1\test\bobcat\bobcat_10069.jpg,bobcat,bobcat,2,2,"['grizzly', 'giraffe', 'buffalo', 'chimpanzee', 'otter']",False,2,9
..\Dataset\artefact1\test\bobcat\bobcat_10070.jpg,bobcat,bobcat,2,2,"['grizzly', 'giraffe', 'buffalo', 'chimpanzee', 'otter']",False,2,12
..\Dataset\artefact1\test\bobcat\bobcat_10071.jpg,bobcat,bobcat,2,2,"['grizzly', 'giraffe', 'buffalo', 'chimpanzee', 'otter']",False,2,12
..\Dataset\artefact1\test\bobcat\bobcat_10072.jpg,bobcat,bobcat,2,2,"['grizzly', 'giraffe', 'buffalo', 'chimpanzee', 'otter']",False,2,15
..\Dataset\artefact1\test\bobcat\bobcat_10073.jpg,bobcat,bobcat,2,2,"['grizzly', 'giraffe', 'buffalo', 'chimpanzee', 'otter']",False,2,9
..\Dataset\artefact1\test\bobcat\bobcat_10074.jpg,bobcat,bobcat,2,2,"['grizzly', 'giraffe', 'buffalo', 'chimpanzee', 'otter']",False,2,17
..\Dataset\artefact1\test\cow\cow_10090.jpg,cow,ox,3,10,"['bull', 'rabbit', 'water', 'deer', 'blue']",False,3,8
..\Dataset\artefact1\test\cow\cow_10091.jpg,cow,cow,3,3,"['pig', 'sheep', 'horse', 'deer', 'bull']",False,3,15
..\Dataset\artefact1\test\cow\cow_10092.jpg,cow,cow,3,3,"['pig', 'sheep', 'horse', 'deer', 'bull']",False,3,17
..\Dataset\artefact1\test\cow\cow_10093.jpg,cow,cow,3,3,"['pig', 'sheep', 'horse', 'deer', 'bull']",False,3,7
..\Dataset\artefact1\test\cow\cow_10094.jpg,cow,cow,3,3,"['pig', 'sheep', 'horse', 'deer', 'bull']",False,3,1
..\Dataset\artefact1\test\cow\cow_10095.jpg,cow,cow,3,3,"['pig', 'sheep', 'horse', 'deer', 'bull']",False,3,4
..\Dataset\artefact1\test\cow\cow_10096.jpg,cow,cow,3,3,"['pig', 'sheep', 'horse', 'deer', 'bull']",False,3,6
..\Dataset\artefact1\test\cow\cow_10097.jpg,cow,ox,3,10,"['bull', 'rabbit', 'water', 'deer', 'blue']",False,3,1
..\Dataset\artefact1\test\dolphin\dolphin_10078.jpg,dolphin,killer_whale,4,6,"['grizzly_bear', 'persian_cat', 'german_shepherd', 'blue_whale', 'siamese_cat']",False,4,15
..\Dataset\artefact1\test\dolphin\dolphin_10079.jpg,dolphin,dolphin,4,4,"['turtle', 'whale', 'whale', 'whale', 'blue whale']",False,4,17
