image_path,image_label,pred_image_label,act_label,pred_label
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10001.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10002.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10003.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10004.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10005.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10006.jpg,chimpanzee,walrus,18,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10007.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10008.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10009.jpg,chimpanzee,ox,18,10
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10010.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10011.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10012.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10013.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10014.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10015.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10016.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10017.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10018.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10019.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10020.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10021.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10022.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10023.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10024.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10025.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10026.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10027.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10028.jpg,chimpanzee,cow,18,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10029.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10030.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10031.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10032.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10033.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10034.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10035.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10036.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10037.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10038.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10039.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10040.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10041.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10042.jpg,chimpanzee,walrus,18,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10043.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10044.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10045.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10046.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10047.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10048.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10049.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10050.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10051.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10052.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10053.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10054.jpg,chimpanzee,walrus,18,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10055.jpg,chimpanzee,mouse,18,9
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10056.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10057.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10058.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10059.jpg,chimpanzee,monkey,18,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10060.jpg,chimpanzee,bear,18,0
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10061.jpg,chimpanzee,lion,18,7
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10062.jpg,chimpanzee,gorilla,18,5
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\chimpanzee\chimpanzee_10063.jpg,chimpanzee,gorilla,18,5
