image_path,image_label,pred_image_label,act_label,pred_label
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10001.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10002.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10003.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10004.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10005.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10006.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10007.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10008.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10009.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10010.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10011.jpg,hippopotamus,ox,20,10
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10012.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10013.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10014.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10015.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10016.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10017.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10018.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10019.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10020.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10021.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10022.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10023.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10024.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10025.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10026.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10027.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10028.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10029.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10030.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10031.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10032.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10033.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10034.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10035.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10036.jpg,hippopotamus,monkey,20,8
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10037.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10038.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10039.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10040.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10041.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10042.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10043.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10044.jpg,hippopotamus,mouse,20,9
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10045.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10046.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10047.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10048.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10049.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10050.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10051.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10052.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10053.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10054.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10055.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10056.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10057.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10058.jpg,hippopotamus,mouse,20,9
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10059.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10060.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10061.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10062.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10063.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10064.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10065.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10066.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10067.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10068.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10069.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10070.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10071.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10072.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10073.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10074.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10075.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10076.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10077.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10078.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10079.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10080.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10081.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10082.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10083.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10084.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10085.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10086.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10087.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10088.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10089.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10090.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10091.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10092.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10093.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10094.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10095.jpg,hippopotamus,cow,20,3
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10096.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10097.jpg,hippopotamus,dolphin,20,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10098.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10099.jpg,hippopotamus,walrus,20,17
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10100.jpg,hippopotamus,rhinoceros,20,12
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\hippopotamus\hippopotamus_10101.jpg,hippopotamus,rhinoceros,20,12
