image_path,image_label,pred_image_label,act_label,pred_label
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10001.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10002.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10003.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10004.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10005.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10006.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10007.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10008.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10009.jpg,humpback_whale,killer_whale,21,6
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10010.jpg,humpback_whale,dolphin,21,4
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10011.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10012.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10013.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10014.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10015.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10016.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10017.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10018.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10019.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10020.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10021.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10022.jpg,humpback_whale,blue_whale,21,1
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\humpback_whale\humpback+whale_10023.jpg,humpback_whale,blue_whale,21,1
