image_path,image_label,pred_image_label,act_label,pred_label,cleaned_pred_label,top5_similar_labels_with_scores
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10001.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10002.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10003.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10004.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10005.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10006.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10007.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10008.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10009.jpg,leopard,tiger,22,16,tiger,"(['leopard', 'giant panda', 'persian cat', 'seal', 'pig'], [75.51, 32.01, 21.95, 9.29, -0.46])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10010.jpg,leopard,tiger,22,16,tiger,"(['leopard', 'giant panda', 'persian cat', 'seal', 'pig'], [75.51, 32.01, 21.95, 9.29, -0.46])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\leopard\leopard_10011.jpg,leopard,bobcat,22,2,bobcat,"(['raccoon', 'persian cat', 'humpback whale', 'leopard', 'giant panda'], [59.41, 32.03, 16.81, 10.53, 3.26])"
