image_path,image_label,pred_image_label,act_label,pred_label,cleaned_pred_label,top5_similar_labels_with_scores
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10001.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10002.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10003.jpg,pig,rabbit,24,11,rabbit,"(['pig', 'rat', 'giant panda', 'raccoon', 'leopard'], [65.11, 46.21, 18.84, 14.3, -5.72])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10004.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10005.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10006.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10007.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10008.jpg,pig,killer_whale,24,6,killer whale,"(['humpback whale', 'seal', 'giant panda', 'hippopotamus', 'chimpanzee'], [95.35, 19.41, 19.04, 8.86, -6.86])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10009.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10010.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10011.jpg,pig,mouse,24,9,mouse,"(['rat', 'leopard', 'pig', 'raccoon', 'persian cat'], [84.74, 53.94, 16.24, -3.35, -10.14])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10012.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10013.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10014.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10015.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10016.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10017.jpg,pig,walrus,24,17,walrus,"(['humpback whale', 'pig', 'seal', 'hippopotamus', 'giant panda'], [49.61, 33.32, 21.44, 14.39, 6.44])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10018.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10019.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10020.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10021.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10022.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10023.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10024.jpg,pig,rhinoceros,24,12,rhinoceros,"(['hippopotamus', 'humpback whale', 'raccoon', 'persian cat', 'seal'], [48.51, 40.93, 28.97, 23.56, 11.96])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10025.jpg,pig,monkey,24,8,monkey,"(['chimpanzee', 'pig', 'rat', 'leopard', 'giant panda'], [75.57, 41.33, 32.04, 6.61, -8.35])"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\pig\pig_10026.jpg,pig,cow,24,3,cow,"(['pig', 'seal', 'humpback whale', 'raccoon', 'leopard'], [75.45, 24.43, 0.16, -1.32, -1.99])"
