image_path,image_label,Predictedlabel,similar_words_fasttext
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0001_545.jpg,Laysan_Albatross,Frigatebird,"[('White_throated_Sparrow', 0.17850500345230103), ('Gray_Kingbird', 0.17444851994514465), ('Yellow_headed_Blackbird', 0.13529855012893677), ('Yellow_Warbler', 0.11416544765233994), ('White_crowned_Sparrow', 0.10622015595436096), ('Red_faced_Cormorant', 0.07649645209312439), ('Yellow_bellied_Flycatcher', 0.071347177028656), ('Red_headed_Woodpecker', 0.06619598716497421), ('Gray_Catbird', 0.058933865278959274), ('Tennessee_Warbler', 0.05830065533518791)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0002_1027.jpg,Laysan_Albatross,Black_footed_Albatross,"[('Laysan_Albatross', 0.3309963345527649), ('Pied_billed_Grebe', 0.1046568751335144), ('Palm_Warbler', 0.09844791889190674), ('Ivory_Gull', 0.0953790694475174), ('Red_eyed_Vireo', 0.07757395505905151), ('White_throated_Sparrow', 0.07417946308851242), ('Rock_Wren', 0.0671711340546608), ('Rhinoceros_Auklet', 0.06691223382949829), ('Rose_breasted_Grosbeak', 0.058457374572753906), ('Worm_eating_Warbler', 0.05698804557323456)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0003_1033.jpg,Laysan_Albatross,Herring_Gull,"[('Western_Gull', 0.2740798592567444), ('Ivory_Gull', 0.2622964382171631), ('Worm_eating_Warbler', 0.07642542570829391), ('White_breasted_Kingfisher', 0.06682740896940231), ('Palm_Warbler', 0.06633733958005905), ('Rose_breasted_Grosbeak', 0.06633643805980682), ('Rusty_Blackbird', 0.0648546814918518), ('Forsters_Tern', 0.053657300770282745), ('White_breasted_Nuthatch', 0.04582105949521065), ('Tennessee_Warbler', 0.03767535090446472)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0004_930.jpg,Laysan_Albatross,Herring_Gull,"[('Western_Gull', 0.2740798592567444), ('Ivory_Gull', 0.2622964382171631), ('Worm_eating_Warbler', 0.07642542570829391), ('White_breasted_Kingfisher', 0.06682740896940231), ('Palm_Warbler', 0.06633733958005905), ('Rose_breasted_Grosbeak', 0.06633643805980682), ('Rusty_Blackbird', 0.0648546814918518), ('Forsters_Tern', 0.053657300770282745), ('White_breasted_Nuthatch', 0.04582105949521065), ('Tennessee_Warbler', 0.03767535090446472)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0005_565.jpg,Laysan_Albatross,Northern_Fulmar,"[('Elegant_Tern', 0.14248889684677124), ('Red_faced_Cormorant', 0.09888695925474167), ('Scott_Oriole', 0.09466370940208435), ('Rufous_Hummingbird', 0.08940691500902176), ('Pied_Kingfisher', 0.08172503113746643), ('Pine_Grosbeak', 0.07673344761133194), ('Green_Jay', 0.0740252137184143), ('Gray_Kingbird', 0.07213419675827026), ('Gray_Catbird', 0.0663057342171669), ('White_breasted_Kingfisher', 0.06440562009811401)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0006_702.jpg,Laysan_Albatross,Red_legged_Kittiwake,"[('Red_faced_Cormorant', 0.19535015523433685), ('Pied_billed_Grebe', 0.15862952172756195), ('Red_eyed_Vireo', 0.15520864725112915), ('Pied_Kingfisher', 0.14435306191444397), ('White_breasted_Kingfisher', 0.1250927448272705), ('Red_headed_Woodpecker', 0.12474536895751953), ('Rhinoceros_Auklet', 0.10339119285345078), ('Rose_breasted_Grosbeak', 0.08773642778396606), ('Parakeet_Auklet', 0.08104381710290909), ('Savannah_Sparrow', 0.06327366828918457)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0012_696.jpg,Laysan_Albatross,Black_footed_Albatross,"[('Laysan_Albatross', 0.3309963345527649), ('Pied_billed_Grebe', 0.1046568751335144), ('Palm_Warbler', 0.09844791889190674), ('Ivory_Gull', 0.0953790694475174), ('Red_eyed_Vireo', 0.07757395505905151), ('White_throated_Sparrow', 0.07417946308851242), ('Rock_Wren', 0.0671711340546608), ('Rhinoceros_Auklet', 0.06691223382949829), ('Rose_breasted_Grosbeak', 0.058457374572753906), ('Worm_eating_Warbler', 0.05698804557323456)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0013_910.jpg,Laysan_Albatross,Clark_Nutcracker,"[('Rufous_Hummingbird', 0.16831865906715393), ('Marsh_Wren', 0.15438875555992126), ('Yellow_bellied_Flycatcher', 0.11906646937131882), ('Worm_eating_Warbler', 0.10705782473087311), ('Summer_Tanager', 0.105587899684906), ('Lincoln_Sparrow', 0.10342875123023987), ('Le_Conte_Sparrow', 0.10149884223937988), ('Yellow_Warbler', 0.09655950963497162), ('Seaside_Sparrow', 0.09500911831855774), ('Song_Sparrow', 0.09292720258235931)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0017_614.jpg,Laysan_Albatross,Red_legged_Kittiwake,"[('Red_faced_Cormorant', 0.19535015523433685), ('Pied_billed_Grebe', 0.15862952172756195), ('Red_eyed_Vireo', 0.15520864725112915), ('Pied_Kingfisher', 0.14435306191444397), ('White_breasted_Kingfisher', 0.1250927448272705), ('Red_headed_Woodpecker', 0.12474536895751953), ('Rhinoceros_Auklet', 0.10339119285345078), ('Rose_breasted_Grosbeak', 0.08773642778396606), ('Parakeet_Auklet', 0.08104381710290909), ('Savannah_Sparrow', 0.06327366828918457)]"
D:\ZSL\CNN\Test_TRIAL_DATASET_1-CLASS_1\002.Laysan_Albatross\Laysan_Albatross_0018_492.jpg,Laysan_Albatross,Black_footed_Albatross,"[('Laysan_Albatross', 0.3309963345527649), ('Pied_billed_Grebe', 0.1046568751335144), ('Palm_Warbler', 0.09844791889190674), ('Ivory_Gull', 0.0953790694475174), ('Red_eyed_Vireo', 0.07757395505905151), ('White_throated_Sparrow', 0.07417946308851242), ('Rock_Wren', 0.0671711340546608), ('Rhinoceros_Auklet', 0.06691223382949829), ('Rose_breasted_Grosbeak', 0.058457374572753906), ('Worm_eating_Warbler', 0.05698804557323456)]"
