Image Path,Actual Class,Predicted Class,Class Name,Probability,similar_wds,ZSL Predicted Class,ZSL Unseen Class
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10001.jpg,chimpanzee,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10002.jpg,chimpanzee,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10003.jpg,chimpanzee,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10004.jpg,chimpanzee,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10005.jpg,chimpanzee,2,bobcat,0.1907,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10006.jpg,chimpanzee,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10007.jpg,chimpanzee,16,tiger,0.9769,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10008.jpg,chimpanzee,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10009.jpg,chimpanzee,4,dolphin,0.2173,"(['humpback_whale', 'leopard', 'rat', 'raccoon', 'seal'], [50.68, 49.82, 44.19, 43.36, 40.13])",3,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10010.jpg,chimpanzee,16,tiger,1.0,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10001.jpg,giant_panda,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10002.jpg,giant_panda,7,lion,0.1607,"(['leopard', 'raccoon', 'giant_panda', 'persian_cat', 'chimpanzee'], [64.62, 48.57, 41.27, 38.16, 37.45])",1,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10003.jpg,giant_panda,16,tiger,0.9992,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10004.jpg,giant_panda,7,lion,0.1214,"(['leopard', 'raccoon', 'giant_panda', 'persian_cat', 'chimpanzee'], [64.62, 48.57, 41.27, 38.16, 37.45])",1,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10005.jpg,giant_panda,7,lion,0.1607,"(['leopard', 'raccoon', 'giant_panda', 'persian_cat', 'chimpanzee'], [64.62, 48.57, 41.27, 38.16, 37.45])",1,1
