Image Path,Actual Class,Predicted Class,Class Name,Probability,similar_wds,ZSL Predicted Class,ZSL Unseen Class
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10001.jpg,chimpanzee,8,monkey,1.0,"(['chimpanzee', 'rat', 'leopard', 'raccoon', 'giant_panda'], [62.59, 46.2, 43.71, 42.88, 37.37])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10002.jpg,chimpanzee,5,gorilla,0.9999,"(['chimpanzee', 'hippopotamus', 'raccoon', 'humpback_whale', 'rat'], [62.34, 48.9, 43.78, 40.27, 39.28])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10003.jpg,chimpanzee,8,monkey,0.6937,"(['chimpanzee', 'rat', 'leopard', 'raccoon', 'giant_panda'], [62.59, 46.2, 43.71, 42.88, 37.37])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10004.jpg,chimpanzee,8,monkey,0.9865,"(['chimpanzee', 'rat', 'leopard', 'raccoon', 'giant_panda'], [62.59, 46.2, 43.71, 42.88, 37.37])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10005.jpg,chimpanzee,8,monkey,0.9922,"(['chimpanzee', 'rat', 'leopard', 'raccoon', 'giant_panda'], [62.59, 46.2, 43.71, 42.88, 37.37])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10006.jpg,chimpanzee,17,walrus,0.9973,"(['humpback_whale', 'leopard', 'persian_cat', 'raccoon', 'rat'], [39.62, 38.18, 37.37, 37.07, 33.64])",3,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10007.jpg,chimpanzee,8,monkey,1.0,"(['chimpanzee', 'rat', 'leopard', 'raccoon', 'giant_panda'], [62.59, 46.2, 43.71, 42.88, 37.37])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10008.jpg,chimpanzee,8,monkey,0.7954,"(['chimpanzee', 'rat', 'leopard', 'raccoon', 'giant_panda'], [62.59, 46.2, 43.71, 42.88, 37.37])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10009.jpg,chimpanzee,6,killer_whale,0.8027,"(['humpback_whale', 'giant_panda', 'pig', 'rat', 'seal'], [67.62, 39.16, 38.03, 34.28, 33.53])",3,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10010.jpg,chimpanzee,8,monkey,0.9999,"(['chimpanzee', 'rat', 'leopard', 'raccoon', 'giant_panda'], [62.59, 46.2, 43.71, 42.88, 37.37])",0,0
