Image Path,Actual Class,Predicted Class,Class Name,Probability,similar_wds,ZSL Predicted Class,ZSL Unseen Class
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10001.jpg,chimpanzee,2,bobcat,0.6282,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",4,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10002.jpg,chimpanzee,16,tiger,0.8085,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10003.jpg,chimpanzee,13,siamese_cat,0.6547,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10004.jpg,chimpanzee,16,tiger,0.793,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10005.jpg,chimpanzee,0,bear,0.4677,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10006.jpg,chimpanzee,10,ox,0.361,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10007.jpg,chimpanzee,0,bear,0.908,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10008.jpg,chimpanzee,16,tiger,0.9918,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10009.jpg,chimpanzee,10,ox,0.6527,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10010.jpg,chimpanzee,16,tiger,0.9258,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10001.jpg,giant_panda,0,bear,0.616,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10002.jpg,giant_panda,0,bear,0.9676,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10003.jpg,giant_panda,0,bear,0.5014,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10004.jpg,giant_panda,0,bear,0.932,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10005.jpg,giant_panda,0,bear,0.7928,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10006.jpg,giant_panda,0,bear,0.7769,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10007.jpg,giant_panda,0,bear,0.9511,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10008.jpg,giant_panda,0,bear,0.9111,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10009.jpg,giant_panda,13,siamese_cat,0.3375,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",1,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10010.jpg,giant_panda,2,bobcat,0.434,"(['leopard', 'pig', 'humpback_whale', 'giant_panda', 'rat'], [38.67, 37.73, 35.8, 30.68, 29.9])",1,1
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10001.jpg,hippopotamus,0,bear,0.4024,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10002.jpg,hippopotamus,10,ox,0.7534,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10003.jpg,hippopotamus,0,bear,0.9915,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10004.jpg,hippopotamus,0,bear,0.8176,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10005.jpg,hippopotamus,10,ox,0.8823,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10006.jpg,hippopotamus,0,bear,0.7686,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10007.jpg,hippopotamus,0,bear,0.6081,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,2
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10008.jpg,hippopotamus,16,tiger,0.5972,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",4,2
