Image Path,Actual Class,Predicted Class,Class Name,Probability,similar_wds,ZSL Predicted Class,ZSL Unseen Class
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10001.jpg,chimpanzee,16,tiger,0.11,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10002.jpg,chimpanzee,16,tiger,0.21,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10003.jpg,chimpanzee,16,tiger,0.27,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10004.jpg,chimpanzee,16,tiger,0.2,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10005.jpg,chimpanzee,13,siamese_cat,0.13,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10006.jpg,chimpanzee,13,siamese_cat,0.13,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10007.jpg,chimpanzee,8,monkey,0.11,"(['chimpanzee', 'rat', 'leopard', 'raccoon', 'giant_panda'], [62.59, 46.2, 43.71, 42.88, 37.37])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10008.jpg,chimpanzee,16,tiger,0.17,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10009.jpg,chimpanzee,13,siamese_cat,0.16,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10010.jpg,chimpanzee,3,cow,0.14,"(['pig', 'raccoon', 'humpback_whale', 'rat', 'chimpanzee'], [55.26, 43.51, 41.64, 34.03, 31.83])",0,0
