Image Path,Actual Class,Predicted Class,Class Name,Probability,similar_wds,ZSL Predicted Class,ZSL Unseen Class
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10001.jpg,chimpanzee,10,ox,0.6467,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10002.jpg,chimpanzee,16,tiger,0.5638,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10003.jpg,chimpanzee,10,ox,0.4307,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10004.jpg,chimpanzee,16,tiger,0.4292,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10005.jpg,chimpanzee,13,siamese_cat,0.723,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10006.jpg,chimpanzee,10,ox,0.4334,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10007.jpg,chimpanzee,13,siamese_cat,0.5967,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",5,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10008.jpg,chimpanzee,16,tiger,0.4588,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10009.jpg,chimpanzee,5,gorilla,0.4658,"(['chimpanzee', 'hippopotamus', 'raccoon', 'humpback_whale', 'rat'], [62.34, 48.9, 43.78, 40.27, 39.28])",0,0
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10010.jpg,chimpanzee,16,tiger,0.4561,"(['leopard', 'rat', 'pig', 'chimpanzee', 'persian_cat'], [53.16, 43.45, 38.43, 35.66, 34.88])",0,0
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10001.jpg,giant_panda,13,siamese_cat,0.7698,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",1,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10002.jpg,giant_panda,0,bear,0.7019,"(['rat', 'pig', 'raccoon', 'leopard', 'humpback_whale'], [43.31, 42.42, 38.45, 36.48, 36.14])",8,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10003.jpg,giant_panda,13,siamese_cat,0.5957,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",1,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10004.jpg,giant_panda,13,siamese_cat,0.618,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",1,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10005.jpg,giant_panda,10,ox,0.5472,"(['leopard', 'pig', 'rat', 'humpback_whale', 'persian_cat'], [35.83, 33.49, 29.37, 28.43, 25.82])",4,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10006.jpg,giant_panda,13,siamese_cat,0.6112,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",1,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10007.jpg,giant_panda,13,siamese_cat,0.4266,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",1,1
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10008.jpg,giant_panda,13,siamese_cat,0.3549,"(['persian_cat', 'humpback_whale', 'giant_panda', 'rat', 'pig'], [56.74, 39.45, 36.07, 33.42, 32.78])",1,1
