Image Path,Actual Class,Predicted Class,Class Name,Probability,Predicted Class Probability
..\Dataset\artefact2\test\bear\bear_10001 (23).jpg,bear,0,bear,1.0000,"[[9.99994166e-01 6.92717138e-17 2.25191192e-10 7.01233972e-12
  6.88334769e-13 5.42941625e-07 9.12590189e-11 4.23013977e-06
  6.85743598e-07 6.18308850e-10 9.21022013e-13 2.41340579e-10
  1.02749012e-09 2.04092133e-07 9.10091182e-11 7.47861454e-09
  9.31830907e-08 6.82683184e-08]]"
..\Dataset\artefact2\test\bear\bear_10001 (24).jpg,bear,0,bear,1.0000,"[[9.99998811e-01 3.85551464e-12 1.39388756e-11 1.03504292e-08
  7.72560952e-10 3.14947004e-09 6.39632320e-09 9.62602840e-07
  3.56516636e-08 2.94062894e-10 3.89102886e-14 1.14648845e-09
  6.17587396e-09 5.75330230e-10 9.56475027e-11 2.62180431e-11
  1.61044193e-07 6.12771953e-10]]"
..\Dataset\artefact2\test\bear\bear_10001 (25).jpg,bear,0,bear,1.0000,"[[9.99993816e-01 1.15757660e-10 2.82810917e-09 5.44927565e-12
  2.65896906e-09 2.99345375e-08 1.30223987e-10 3.69240616e-07
  1.63037142e-10 1.70410125e-10 7.09998710e-09 1.36109260e-09
  5.64374064e-06 2.76700382e-09 3.29145818e-09 3.59912371e-10
  4.06503651e-08 7.98133300e-08]]"
..\Dataset\artefact2\test\bear\bear_10001 (26).jpg,bear,0,bear,1.0000,"[[9.99999723e-01 2.34964617e-16 3.02315814e-12 1.56145808e-12
  4.77403847e-15 6.62401781e-13 2.30262832e-13 2.75263079e-07
  2.82092813e-10 2.65016444e-14 7.24637818e-12 6.01602393e-10
  1.17994929e-11 6.67730773e-13 4.00178925e-11 1.21053751e-13
  6.02151569e-10 6.59418065e-13]]"
..\Dataset\artefact2\test\bear\bear_10001 (27).jpg,bear,0,bear,1.0000,"[[9.99999763e-01 1.32179936e-14 3.62327771e-11 1.14321450e-07
  5.79852760e-13 2.90846552e-10 8.85312795e-15 1.18014600e-07
  4.76108849e-13 6.53668124e-11 3.12422022e-13 1.49808610e-09
  1.90225464e-09 2.12209918e-11 1.13049428e-12 1.04204569e-12
  7.81678472e-10 2.97169351e-13]]"
..\Dataset\artefact2\test\bear\bear_10001 (28).jpg,bear,0,bear,1.0000,"[[9.99982579e-01 3.71248457e-10 3.10456246e-08 5.13479696e-06
  1.97061479e-10 3.00343671e-06 4.43158795e-08 3.10576032e-07
  7.95633490e-09 2.80660955e-08 3.21601358e-13 7.59808253e-06
  1.85119020e-07 1.69176139e-07 4.52767053e-08 1.66018980e-10
  5.95129905e-07 2.67419659e-07]]"
..\Dataset\artefact2\test\bear\bear_10001 (29).jpg,bear,0,bear,1.0000,"[[9.99999903e-01 1.00961918e-15 5.75420032e-12 4.02846468e-11
  4.34252734e-11 6.55571210e-08 6.32379751e-11 1.97711244e-08
  9.67430663e-10 2.08418343e-12 5.16979134e-12 8.18360850e-10
  2.22506774e-11 1.29651144e-10 2.25950686e-11 3.33096000e-09
  5.78892979e-09 5.13689961e-10]]"
..\Dataset\artefact2\test\bear\bear_10001 (30).jpg,bear,0,bear,1.0000,"[[9.99959604e-01 4.44160587e-11 1.24367663e-09 3.21220671e-05
  2.31645579e-10 9.99289004e-08 2.22488541e-10 1.63183299e-07
  1.05383801e-08 2.92925816e-10 2.16691436e-12 4.71045163e-08
  8.75307391e-08 2.84375164e-07 5.03540659e-08 7.03241224e-10
  1.43493423e-07 7.38429328e-06]]"
..\Dataset\artefact2\test\bear\bear_10001 (31).jpg,bear,0,bear,1.0000,"[[9.99988605e-01 2.39262076e-18 4.38795127e-13 1.87417355e-10
  4.41943069e-13 5.18756901e-12 1.46690835e-15 1.13941981e-05
  3.85768200e-13 1.64279052e-12 4.46271411e-14 2.16345669e-11
  1.40431330e-12 9.79590800e-11 2.65569035e-14 2.79963833e-15
  7.94032550e-10 1.79788423e-15]]"
..\Dataset\artefact2\test\bear\bear_10001 (32).jpg,bear,0,bear,1.0000,"[[9.99999989e-01 7.23922489e-24 5.04581941e-17 2.17961471e-15
  1.73526680e-19 5.99417895e-15 3.36410288e-17 1.10557783e-08
  5.94385654e-19 2.48438730e-14 4.08952523e-18 1.37337486e-12
  1.58699409e-14 1.21191406e-15 2.83586222e-14 1.20052864e-17
  5.10103154e-11 1.13055474e-18]]"
..\Dataset\artefact2\test\bear\bear_10001 (33).jpg,bear,0,bear,0.9999,"[[9.99871675e-01 1.68890617e-11 6.60321230e-09 1.41252766e-13
  1.69390577e-08 1.18271705e-10 2.00833084e-05 2.10777351e-08
  1.29158589e-08 1.09013308e-09 6.44509269e-13 2.33136222e-11
  1.53335583e-09 1.27328881e-08 7.62480591e-09 2.59381383e-05
  2.75205954e-07 8.19476515e-05]]"
..\Dataset\artefact2\test\bear\bear_10001 (34).jpg,bear,0,bear,1.0000,"[[9.99997635e-01 1.01447111e-13 1.20561285e-11 7.75588638e-11
  4.20320122e-14 1.19314657e-11 1.10290678e-11 2.36013070e-06
  1.66352076e-11 8.23799434e-12 1.45426419e-13 6.75034495e-12
  4.08205063e-09 2.55191892e-12 2.44188810e-12 1.29494621e-10
  9.47413436e-10 1.23391662e-12]]"
..\Dataset\artefact2\test\bear\bear_10001 (35).jpg,bear,0,bear,1.0000,"[[9.99980534e-01 6.40798020e-11 8.65782712e-11 5.08386002e-07
  3.03800707e-07 2.15974154e-09 1.85609302e-05 4.65830727e-09
  2.38246385e-09 1.04240642e-16 5.50508904e-12 3.51377131e-08
  2.86429565e-11 8.77102106e-10 3.77886798e-11 1.86598072e-08
  2.69320877e-08 2.07456844e-09]]"
..\Dataset\artefact2\test\bear\bear_10001 (36).jpg,bear,0,bear,1.0000,"[[9.99964472e-01 8.58747120e-09 1.55362153e-08 5.40062447e-08
  8.16614303e-11 2.63791725e-07 3.12326121e-09 1.72819309e-06
  1.15719437e-07 3.68339213e-07 1.74531817e-10 1.28715883e-06
  1.40129108e-05 6.08010152e-07 1.13054322e-06 1.28684731e-05
  2.02072459e-06 1.04239953e-06]]"
..\Dataset\artefact2\test\bear\bear_10001 (37).jpg,bear,0,bear,1.0000,"[[9.99999994e-01 3.31963042e-20 1.54512405e-16 3.79259572e-15
  1.15072299e-18 5.31643488e-15 4.39985022e-14 6.33647063e-09
  2.65982235e-14 3.73182283e-16 7.14070379e-18 3.13279555e-14
  1.32513748e-12 1.75573142e-15 2.91677025e-15 1.40161087e-15
  2.79074289e-11 2.97598677e-16]]"
..\Dataset\artefact2\test\bear\bear_10001 (38).jpg,bear,0,bear,1.0000,"[[9.99999632e-01 8.78326551e-12 8.37325542e-12 1.23960666e-10
  2.59072343e-11 7.99189714e-10 3.19233961e-09 1.52643037e-07
  4.20827252e-11 9.30045397e-11 5.64381184e-14 4.73005282e-10
  1.97533601e-08 1.98889242e-10 5.84360345e-09 1.73281694e-09
  7.81688364e-08 1.05047677e-07]]"
..\Dataset\artefact2\test\bear\bear_10001 (39).jpg,bear,0,bear,1.0000,"[[9.99995202e-01 2.46136432e-14 5.08673011e-10 1.31229882e-11
  9.02322832e-12 6.22088801e-09 3.50539781e-07 4.03127531e-08
  3.18917390e-06 1.94083510e-08 1.31485752e-09 3.32866183e-10
  7.25083239e-08 4.88677378e-09 1.34091103e-07 8.97468302e-09
  9.49857232e-07 2.01133534e-08]]"
..\Dataset\artefact2\test\bear\bear_10001 (40).jpg,bear,0,bear,1.0000,"[[9.99968974e-01 1.08385907e-07 8.48968860e-10 9.04839085e-09
  2.70633115e-08 2.02568522e-08 6.55569426e-07 9.94997717e-06
  1.61036713e-06 1.97061659e-09 7.47992834e-11 8.06030057e-09
  5.41336178e-07 2.74789056e-07 2.40385914e-07 1.00651281e-07
  3.60039150e-06 1.38770489e-05]]"
..\Dataset\artefact2\test\bear\bear_10001 (89).jpg,bear,0,bear,1.0000,"[[9.99999996e-01 9.12575708e-17 2.39202901e-12 6.57065538e-10
  5.81632190e-13 1.08465276e-11 3.66596742e-12 3.98086587e-10
  2.14772949e-09 2.77531798e-15 3.05927242e-11 3.87070780e-11
  6.52240193e-14 8.93968785e-12 2.91296755e-10 1.03636203e-11
  5.70949661e-11 3.32917352e-14]]"
..\Dataset\artefact2\test\bear\bear_10001 (90).jpg,bear,0,bear,1.0000,"[[1.00000000e+00 1.60593685e-28 1.11815101e-19 2.77006254e-17
  2.00380673e-23 5.21016743e-16 2.11307984e-18 4.59667022e-13
  2.08185336e-18 1.28767809e-21 1.56617764e-21 1.60937821e-17
  9.38629688e-20 1.18434329e-16 5.61961070e-16 4.87965510e-18
  2.55879457e-14 1.49672449e-19]]"
..\Dataset\artefact2\test\bear\bear_10001 (91).jpg,bear,0,bear,1.0000,"[[9.99952610e-01 4.75931056e-08 3.32074164e-09 2.96802063e-09
  7.25143378e-09 2.67764608e-08 8.84549716e-09 4.02955501e-05
  5.96158017e-08 1.51259707e-06 9.58439845e-08 1.03712215e-08
  4.87071608e-08 2.80981695e-08 3.20141066e-08 1.66176875e-06
  1.53751159e-06 2.01158958e-06]]"
..\Dataset\artefact2\test\bear\bear_10001 (92).jpg,bear,0,bear,1.0000,"[[9.99999575e-01 7.14798212e-18 7.32105353e-14 7.78621438e-09
  1.48441184e-12 9.53509135e-10 2.52916294e-14 5.74732987e-11
  1.86632443e-15 1.59547300e-12 3.46222645e-16 4.14450750e-12
  3.99157185e-12 7.44532916e-12 3.87840170e-13 1.88468941e-16
  3.09890176e-10 4.15411163e-07]]"
..\Dataset\artefact2\test\bear\bear_10001 (93).jpg,bear,0,bear,1.0000,"[[9.99999832e-01 1.12256555e-13 1.40164793e-12 1.32864172e-07
  3.56597002e-13 2.47495085e-08 3.56560668e-12 6.11625686e-09
  4.67307428e-10 4.26309248e-14 1.95515586e-15 2.47734545e-11
  1.44691478e-09 2.06151769e-11 1.02785822e-10 3.50613307e-10
  1.92037336e-09 3.10034471e-11]]"
..\Dataset\artefact2\test\bear\bear_10001 (94).jpg,bear,0,bear,0.9996,"[[9.99587415e-01 2.59360159e-14 1.01106412e-10 5.98711950e-05
  3.72976309e-09 4.47975047e-10 6.60990247e-12 3.52352774e-04
  3.38478155e-10 7.58790876e-14 1.75013629e-10 2.07032233e-07
  6.51869437e-10 7.77268075e-10 3.23810240e-11 1.94662012e-11
  1.47516700e-07 7.04726151e-16]]"
..\Dataset\artefact2\test\bear\bear_10001 (95).jpg,bear,0,bear,1.0000,"[[9.99999996e-01 8.35989152e-21 2.89005448e-15 8.21252601e-15
  1.26287241e-20 1.89467436e-13 1.58508098e-10 2.56230357e-09
  2.07455536e-11 9.66525907e-20 1.58174824e-16 4.18556351e-16
  7.12795766e-13 3.06819567e-14 3.12763288e-12 1.20834110e-13
  1.61000704e-09 4.53827100e-14]]"
..\Dataset\artefact2\test\bear\bear_10001 (96).jpg,bear,0,bear,1.0000,"[[9.99999998e-01 1.06408800e-19 3.17406710e-15 5.47303884e-11
  5.28268524e-17 4.93194721e-15 8.49524368e-18 1.61155031e-09
  1.12907814e-15 1.20167556e-15 2.17865987e-21 8.36377969e-16
  3.25143958e-18 9.03598218e-16 6.57442100e-17 1.76552834e-15
  5.47613171e-13 2.67141084e-15]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10048.jpg,blue_whale,1,blue_whale,1.0000,"[[1.22618230e-08 9.99980909e-01 5.91469046e-09 7.37533079e-08
  4.52364561e-08 4.81996891e-10 1.88656130e-05 8.55138561e-09
  1.07964634e-08 2.51533681e-09 9.84248249e-12 8.18924933e-09
  6.44568882e-09 4.45139899e-09 1.85831474e-08 3.47165000e-09
  8.81535967e-10 2.36420228e-08]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10049.jpg,blue_whale,1,blue_whale,1.0000,"[[4.14538602e-08 9.99992083e-01 3.27967510e-09 8.99398583e-07
  1.52063003e-08 5.38454686e-09 5.60767306e-06 5.01807278e-08
  3.01500810e-07 2.79315486e-07 2.66997603e-12 1.36060073e-08
  5.02438232e-09 8.80783302e-09 2.48625100e-07 5.56099893e-08
  1.73669557e-09 3.80388295e-07]]"
..\Dataset\artefact2\test\blue_whale\blue+whale_10050.jpg,blue_whale,1,blue_whale,1.0000,"[[2.82671064e-08 9.99992697e-01 1.43549975e-10 9.48851858e-08
  2.89769459e-06 1.78898047e-09 4.73386059e-07 4.38258003e-09
  2.32975258e-09 1.06947392e-10 3.62235473e-12 1.18994555e-08
  1.43625622e-10 9.18704318e-09 1.23422952e-07 2.77384804e-07
  1.99602366e-09 3.37601593e-06]]"
