Image Path,Actual Class,Predicted Class,Class Name,Probability
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10001.jpg,chimpanzee,10,ox,0.1303
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10002.jpg,chimpanzee,10,ox,0.2326
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10003.jpg,chimpanzee,3,cow,0.1519
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10004.jpg,chimpanzee,10,ox,0.1534
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10005.jpg,chimpanzee,10,ox,0.2069
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10006.jpg,chimpanzee,10,ox,0.2840
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10007.jpg,chimpanzee,10,ox,0.1527
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10008.jpg,chimpanzee,10,ox,0.1917
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10009.jpg,chimpanzee,10,ox,0.3401
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10010.jpg,chimpanzee,10,ox,0.2097
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10001.jpg,giant_panda,10,ox,0.1078
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10002.jpg,giant_panda,13,siamese_cat,0.2357
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10003.jpg,giant_panda,13,siamese_cat,0.1580
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10004.jpg,giant_panda,13,siamese_cat,0.1540
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10005.jpg,giant_panda,10,ox,0.1777
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10006.jpg,giant_panda,3,cow,0.1227
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10007.jpg,giant_panda,6,killer_whale,0.1592
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10008.jpg,giant_panda,10,ox,0.1509
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10009.jpg,giant_panda,3,cow,0.1382
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10010.jpg,giant_panda,10,ox,0.1334
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10001.jpg,hippopotamus,10,ox,0.2054
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10002.jpg,hippopotamus,10,ox,0.1631
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10003.jpg,hippopotamus,10,ox,0.1637
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10004.jpg,hippopotamus,10,ox,0.2874
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10005.jpg,hippopotamus,10,ox,0.3796
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10006.jpg,hippopotamus,10,ox,0.1618
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10007.jpg,hippopotamus,13,siamese_cat,0.2053
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10008.jpg,hippopotamus,10,ox,0.2732
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10009.jpg,hippopotamus,10,ox,0.6381
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10010.jpg,hippopotamus,10,ox,0.8226
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10001.jpg,humpback_whale,6,killer_whale,0.3881
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10002.jpg,humpback_whale,10,ox,0.2730
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10003.jpg,humpback_whale,6,killer_whale,0.2798
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10004.jpg,humpback_whale,10,ox,0.2944
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10005.jpg,humpback_whale,6,killer_whale,0.2746
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10006.jpg,humpback_whale,10,ox,0.1900
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10007.jpg,humpback_whale,13,siamese_cat,0.2975
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10008.jpg,humpback_whale,10,ox,0.3747
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10009.jpg,humpback_whale,6,killer_whale,0.1652
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10010.jpg,humpback_whale,10,ox,0.1904
..\Dataset\artefact2\unseen\leopard\leopard_10001.jpg,leopard,16,tiger,0.1652
..\Dataset\artefact2\unseen\leopard\leopard_10002.jpg,leopard,3,cow,0.1764
..\Dataset\artefact2\unseen\leopard\leopard_10003.jpg,leopard,16,tiger,0.2036
..\Dataset\artefact2\unseen\leopard\leopard_10004.jpg,leopard,16,tiger,0.1404
..\Dataset\artefact2\unseen\leopard\leopard_10005.jpg,leopard,3,cow,0.1387
..\Dataset\artefact2\unseen\leopard\leopard_10006.jpg,leopard,2,bobcat,0.1448
..\Dataset\artefact2\unseen\leopard\leopard_10007.jpg,leopard,3,cow,0.1407
..\Dataset\artefact2\unseen\leopard\leopard_10008.jpg,leopard,16,tiger,0.2482
..\Dataset\artefact2\unseen\leopard\leopard_10009.jpg,leopard,10,ox,0.2409
..\Dataset\artefact2\unseen\leopard\leopard_10010.jpg,leopard,16,tiger,0.2563
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10001.jpg,persian_cat,13,siamese_cat,0.1820
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10002.jpg,persian_cat,10,ox,0.1499
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10003.jpg,persian_cat,10,ox,0.2304
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10004.jpg,persian_cat,10,ox,0.2338
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10005.jpg,persian_cat,10,ox,0.2634
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10006.jpg,persian_cat,10,ox,0.1503
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10007.jpg,persian_cat,3,cow,0.1641
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10008.jpg,persian_cat,10,ox,0.1625
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10009.jpg,persian_cat,3,cow,0.1883
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10010.jpg,persian_cat,13,siamese_cat,0.2389
..\Dataset\artefact2\unseen\pig\pig_10001.jpg,pig,10,ox,0.1493
..\Dataset\artefact2\unseen\pig\pig_10002.jpg,pig,10,ox,0.1885
..\Dataset\artefact2\unseen\pig\pig_10003.jpg,pig,3,cow,0.1815
..\Dataset\artefact2\unseen\pig\pig_10004.jpg,pig,3,cow,0.1322
..\Dataset\artefact2\unseen\pig\pig_10005.jpg,pig,13,siamese_cat,0.1934
