Image Path,Actual Class,Predicted Class,Class Name,Probability
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10001.jpg,chimpanzee,2,bobcat,0.6282
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10002.jpg,chimpanzee,16,tiger,0.8085
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10003.jpg,chimpanzee,13,siamese_cat,0.6547
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10004.jpg,chimpanzee,16,tiger,0.7930
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10005.jpg,chimpanzee,0,bear,0.4677
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10006.jpg,chimpanzee,10,ox,0.3610
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10007.jpg,chimpanzee,0,bear,0.9080
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10008.jpg,chimpanzee,16,tiger,0.9918
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10009.jpg,chimpanzee,10,ox,0.6527
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10010.jpg,chimpanzee,16,tiger,0.9258
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10001.jpg,giant_panda,0,bear,0.6160
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10002.jpg,giant_panda,0,bear,0.9676
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10003.jpg,giant_panda,0,bear,0.5014
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10004.jpg,giant_panda,0,bear,0.9320
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10005.jpg,giant_panda,0,bear,0.7928
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10006.jpg,giant_panda,0,bear,0.7769
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10007.jpg,giant_panda,0,bear,0.9511
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10008.jpg,giant_panda,0,bear,0.9111
