Image Path,Actual Class,Predicted Class,Class Name,Probability
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10001.jpg,chimpanzee,8,monkey,1.0000
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10002.jpg,chimpanzee,5,gorilla,1.0000
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10003.jpg,chimpanzee,10,ox,1.0000
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10004.jpg,chimpanzee,8,monkey,1.0000
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10005.jpg,chimpanzee,8,monkey,1.0000
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10006.jpg,chimpanzee,8,monkey,1.0000
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10007.jpg,chimpanzee,8,monkey,1.0000
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10008.jpg,chimpanzee,8,monkey,1.0000
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10009.jpg,chimpanzee,10,ox,1.0000
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10010.jpg,chimpanzee,8,monkey,1.0000
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10001.jpg,giant_panda,3,cow,1.0000
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10002.jpg,giant_panda,3,cow,1.0000
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10003.jpg,giant_panda,3,cow,1.0000
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10004.jpg,giant_panda,3,cow,1.0000
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10005.jpg,giant_panda,3,cow,1.0000
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10006.jpg,giant_panda,3,cow,1.0000
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10007.jpg,giant_panda,3,cow,1.0000
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10008.jpg,giant_panda,3,cow,1.0000
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10009.jpg,giant_panda,3,cow,1.0000
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10010.jpg,giant_panda,3,cow,1.0000
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10001.jpg,hippopotamus,3,cow,1.0000
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10002.jpg,hippopotamus,10,ox,1.0000
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10003.jpg,hippopotamus,17,walrus,1.0000
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10004.jpg,hippopotamus,10,ox,1.0000
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10005.jpg,hippopotamus,17,walrus,1.0000
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10006.jpg,hippopotamus,10,ox,1.0000
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10007.jpg,hippopotamus,17,walrus,1.0000
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10008.jpg,hippopotamus,3,cow,1.0000
