Image Path,Actual Class,Predicted Class,Class Name,Probability
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10001.jpg,chimpanzee,16,tiger,0.1100
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10002.jpg,chimpanzee,16,tiger,0.2100
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10003.jpg,chimpanzee,16,tiger,0.2700
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10004.jpg,chimpanzee,16,tiger,0.2000
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10005.jpg,chimpanzee,13,siamese_cat,0.1300
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10006.jpg,chimpanzee,13,siamese_cat,0.1300
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10007.jpg,chimpanzee,8,monkey,0.1100
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10008.jpg,chimpanzee,16,tiger,0.1700
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10009.jpg,chimpanzee,13,siamese_cat,0.1600
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10010.jpg,chimpanzee,3,cow,0.1400
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10001.jpg,giant_panda,7,lion,0.1300
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10002.jpg,giant_panda,7,lion,0.1600
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10003.jpg,giant_panda,16,tiger,0.1500
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10004.jpg,giant_panda,3,cow,0.1100
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10005.jpg,giant_panda,16,tiger,0.1300
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10006.jpg,giant_panda,7,lion,0.1500
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10007.jpg,giant_panda,16,tiger,0.2100
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10008.jpg,giant_panda,16,tiger,0.1600
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10009.jpg,giant_panda,16,tiger,0.2300
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10010.jpg,giant_panda,16,tiger,0.1900
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10001.jpg,hippopotamus,13,siamese_cat,0.1600
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10002.jpg,hippopotamus,13,siamese_cat,0.1500
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10003.jpg,hippopotamus,10,ox,0.1100
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10004.jpg,hippopotamus,10,ox,0.1200
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10005.jpg,hippopotamus,10,ox,0.1100
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10006.jpg,hippopotamus,3,cow,0.1200
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10007.jpg,hippopotamus,5,gorilla,0.1100
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10008.jpg,hippopotamus,10,ox,0.1600
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10009.jpg,hippopotamus,2,bobcat,0.1100
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10010.jpg,hippopotamus,10,ox,0.1800
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10001.jpg,humpback_whale,6,killer_whale,0.2000
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10002.jpg,humpback_whale,3,cow,0.1400
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10003.jpg,humpback_whale,6,killer_whale,0.1200
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10004.jpg,humpback_whale,10,ox,0.1700
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10005.jpg,humpback_whale,6,killer_whale,0.2500
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10006.jpg,humpback_whale,6,killer_whale,0.1400
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10007.jpg,humpback_whale,6,killer_whale,0.2000
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10008.jpg,humpback_whale,6,killer_whale,0.2300
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10009.jpg,humpback_whale,2,bobcat,0.1200
..\Dataset\artefact2\unseen\humpback_whale\humpback+whale_10010.jpg,humpback_whale,13,siamese_cat,0.1200
..\Dataset\artefact2\unseen\leopard\leopard_10001.jpg,leopard,16,tiger,0.3400
..\Dataset\artefact2\unseen\leopard\leopard_10002.jpg,leopard,16,tiger,0.3300
..\Dataset\artefact2\unseen\leopard\leopard_10003.jpg,leopard,16,tiger,0.3000
..\Dataset\artefact2\unseen\leopard\leopard_10004.jpg,leopard,16,tiger,0.2300
..\Dataset\artefact2\unseen\leopard\leopard_10005.jpg,leopard,16,tiger,0.2200
..\Dataset\artefact2\unseen\leopard\leopard_10006.jpg,leopard,16,tiger,0.2100
..\Dataset\artefact2\unseen\leopard\leopard_10007.jpg,leopard,16,tiger,0.2800
..\Dataset\artefact2\unseen\leopard\leopard_10008.jpg,leopard,16,tiger,0.3600
..\Dataset\artefact2\unseen\leopard\leopard_10009.jpg,leopard,16,tiger,0.3900
..\Dataset\artefact2\unseen\leopard\leopard_10010.jpg,leopard,16,tiger,0.3800
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10001.jpg,persian_cat,13,siamese_cat,0.2200
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10002.jpg,persian_cat,13,siamese_cat,0.1600
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10003.jpg,persian_cat,13,siamese_cat,0.1700
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10004.jpg,persian_cat,16,tiger,0.1900
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10005.jpg,persian_cat,13,siamese_cat,0.1700
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10006.jpg,persian_cat,16,tiger,0.2100
..\Dataset\artefact2\unseen\persian_cat\persian+cat_10007.jpg,persian_cat,13,siamese_cat,0.1700
