Image Path,Actual Class,Predicted Class,Class Name,Probability
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10001.jpg,chimpanzee,10,ox,0.6467
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10002.jpg,chimpanzee,16,tiger,0.5638
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10003.jpg,chimpanzee,10,ox,0.4307
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10004.jpg,chimpanzee,16,tiger,0.4292
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10005.jpg,chimpanzee,13,siamese_cat,0.7230
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10006.jpg,chimpanzee,10,ox,0.4334
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10007.jpg,chimpanzee,13,siamese_cat,0.5967
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10008.jpg,chimpanzee,16,tiger,0.4588
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10009.jpg,chimpanzee,5,gorilla,0.4658
..\Dataset\artefact2\unseen\chimpanzee\chimpanzee_10010.jpg,chimpanzee,16,tiger,0.4561
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10001.jpg,giant_panda,13,siamese_cat,0.7698
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10002.jpg,giant_panda,0,bear,0.7019
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10003.jpg,giant_panda,13,siamese_cat,0.5957
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10004.jpg,giant_panda,13,siamese_cat,0.6180
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10005.jpg,giant_panda,10,ox,0.5472
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10006.jpg,giant_panda,13,siamese_cat,0.6112
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10007.jpg,giant_panda,13,siamese_cat,0.4266
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10008.jpg,giant_panda,13,siamese_cat,0.3549
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10009.jpg,giant_panda,13,siamese_cat,0.6391
..\Dataset\artefact2\unseen\giant_panda\giant+panda_10010.jpg,giant_panda,13,siamese_cat,0.5459
..\Dataset\artefact2\unseen\hippopotamus\hippopotamus_10001.jpg,hippopotamus,10,ox,0.5912
